,Id,Price
408,9665,153478.97393328114
409,15957,328024.3521695212
410,11533,187668.75834783877
411,2314,127911.7430160757
412,4096,224867.51887112876
413,13437,179648.80611539868
414,5980,220910.29728355195
415,2008,190490.47861417383
416,6754,185229.81462752735
417,4129,151419.62989187732
418,14557,281540.91014914366
419,7096,309168.3878362379
420,14297,251173.34662989445
421,3967,235251.57965460274
422,16485,125114.46791328688
423,13075,312357.5884777735
424,14289,201578.7162506714
425,10988,164605.05361110723
426,3230,153158.03005203424
427,13250,172848.7302288293
428,2559,177587.84344607027
429,7739,394030.94007005123
430,7213,163877.22687742108
431,6639,205649.91498958442
432,3164,303648.3485799648
433,15207,150410.30307476618
434,5113,187146.94270188862
435,3929,140231.17315849315
436,14493,231696.48076935209
437,11110,179667.4597021559
438,2033,204185.9925495131
439,16057,210983.32310630684
440,16709,213032.70036099505
441,14313,160636.2751863785
442,1028,303392.887918365
443,7187,119794.31888782964
444,3738,315373.92829337757
445,9869,316273.8562508328
446,12644,195918.71346081982
447,3686,122362.02798200016
448,9196,278249.54982423194
449,12326,192504.53052194588
450,4936,202931.97449512949
451,13314,186805.4054382598
452,9857,326759.92506516573
453,519,166101.4264856979
454,8410,174080.5089715253
455,1720,195820.90481571553
456,10341,194471.0260095364
457,14415,197821.57384426898
458,10613,259101.60953407138
459,8027,216314.65415661468
460,15539,250823.35470502486
461,7431,252087.96924650334
462,1370,143624.0500922626
463,12708,153892.29679484945
464,2250,207668.85533132058
465,14758,145344.9567963153
466,8525,355557.7852273874
467,1538,288563.1169477206
468,1142,150387.54256980802
469,1152,226429.57768046318
470,9802,179197.80693392808
471,3331,310076.6543717658
472,15203,186728.77257346048
473,4247,172336.8824955661
474,1976,431536.62833822164
475,2346,207191.21998476394
476,10078,227441.24983899939
477,1938,203930.2101263932
478,7819,193391.0033670204
479,2168,228575.42448637096
480,15634,235265.7575692052
481,8465,241557.12166345463
482,9313,168916.442589855
483,6539,140846.48543705433
484,6325,109154.44184359604
485,13442,282439.49375241104
486,9967,165731.63331671033
487,7893,281860.9624071484
488,2861,200467.61733264016
489,11031,318970.3904551055
490,15073,134627.55386547587
491,13837,168973.61533343053
492,2524,241361.59785721006
493,8617,202940.01704740917
494,13513,200326.9071996903
495,3081,241622.06822700528
496,10675,381953.1950189393
497,1907,86862.90726920414
498,4872,229024.61249066965
499,16274,360697.5171063884
500,11837,230440.97896295734
501,16577,220889.9172437015
502,5231,336483.92834480247
503,11315,235279.89492849438
504,273,198326.07035784304
505,8363,224722.659787826
506,4255,223091.92785713266
507,16330,256219.5129495113
508,11528,184123.06256794353
509,14799,255860.93941679862
510,1611,276997.2671221775
511,9234,185015.64426864186
512,1633,119603.7229925018
513,6791,228691.58357069897
514,11567,353255.6031088715
515,3070,201631.3013057702
516,12094,225548.34394959535
517,14335,308809.878236886
518,137,168183.64429805384
519,7182,180198.98701559985
520,11718,187178.7022774794
521,5194,119227.96217815488
522,97,392772.69442999846
523,5118,425159.7407790646
524,13920,303074.64778614754
525,9952,199180.32477329572
526,15337,207406.7999753744
527,10243,213376.15319719716
528,4048,366961.2347283089
529,171,164872.1092779957
530,11378,160151.4530308965
531,14190,169009.8536159509
532,15265,137310.57180014858
533,2740,125726.79214666653
534,5573,306986.77028716414
535,4481,221255.90722752258
536,2631,152786.30044634044
537,4984,232706.73697389034
538,16466,188707.12465502467
539,16716,128895.02646978339
540,15325,190034.31005969574
541,10115,187060.84413554613
542,117,444853.12030484807
543,5476,120200.89552801535
544,11757,187337.24547906697
545,12359,125842.3130345839
546,15546,187597.237511285
547,8133,152682.73006172225
548,9018,424381.70098913676
549,2075,167678.47087561467
550,11170,312840.07737740234
551,15733,202031.7005244322
552,9280,144857.10492583422
553,10734,313284.21847128106
554,14071,176635.3114791179
555,7373,255350.15458452242
556,14736,189240.28675566538
557,3458,145719.73480130816
558,6183,182486.5115860801
559,7825,226804.6384419349
560,16775,180377.80535071602
561,5717,182965.46990831837
562,12397,133738.9675965641
563,8189,468243.41645902203
564,4423,204436.60848140132
565,3994,147025.9606924207
566,10342,185038.18361153992
567,10051,197722.9106408849
568,9453,144445.33393170987
569,12593,453742.89701495785
570,1274,103920.78248171411
571,6933,322064.3808114311
572,1761,151584.82084026607
573,7157,325336.9231237033
574,15169,151219.1939910344
575,6792,345345.9260472037
576,13830,169977.0464567752
577,7240,193379.36820857463
578,3051,275610.23243196605
579,6550,119952.19133909293
580,4603,173700.0389102585
581,5729,168984.37232045794
582,13473,318247.8918565805
583,15104,154768.6116424932
584,6599,355388.9261217151
585,2216,258066.2945718068
586,8721,305508.46398435027
587,3645,190551.38256405952
588,8664,209063.56784649868
589,11001,200462.71301744742
590,753,167135.7115695332
591,8129,216838.98629902944
592,15235,171430.83649746052
593,3359,206280.49093571995
594,10424,218523.17693791233
595,10226,216969.57783675348
596,9252,201698.38981391958
597,3008,244627.1836813337
598,5849,184583.5009262234
599,8494,212205.05338605304
600,6764,236798.8261963238
601,12445,307599.74487887055
602,11716,186448.0312228443
603,4508,122539.66611531771
604,5669,187082.55782414885
605,11427,115009.73264683384
606,11065,184292.66970567076
607,8910,210005.41316153004
608,16401,143809.02530763642
609,11913,154223.17518404982
610,6221,208598.24803600047
611,10839,217516.29395731087
612,2809,198168.91191462654
613,13311,161547.90845155143
614,6866,196162.07345083318
615,6019,182931.04632761798
616,3024,167841.67776700843
617,1391,223886.79004959197
618,15904,213997.83557592236
619,15858,284458.13857525936
620,9911,186213.4534334097
621,16579,210281.02704830206
622,4394,292795.382676209
623,1468,425623.42679666035
624,12965,154101.991691757
625,2249,179038.58247541165
626,14384,163398.820761125
627,13040,152654.30813590906
628,8872,143405.72655963508
629,12864,241470.93712079767
630,15712,163330.2609998874
631,14049,172779.2373554196
632,1840,99730.19681953761
633,12019,171187.1490432112
634,8948,170817.7946703416
635,15154,216597.15519205504
636,6943,160989.76620179592
637,12564,323550.15805178334
638,12766,151033.52347515125
639,7255,224208.41688592214
640,7962,153004.0531376138
641,709,141313.08218043056
642,4634,147199.25181564438
643,889,220324.2996619349
644,4774,134879.33140026123
645,13890,163910.54724409105
646,15431,147429.73358904695
647,8726,337799.37310229434
648,10373,145346.82949324624
649,6413,190383.77072035416
650,9761,138816.16761385102
651,15864,186243.1167158826
652,6147,137853.76209521666
653,3384,256365.05395610048
654,320,238738.41191814258
655,8006,174630.11714966813
656,14395,188684.29006698076
657,14976,117082.58407992823
658,12185,214874.11487350462
659,4779,124007.37817180522
660,8551,168863.43451730837
661,9025,264085.45043117175
662,10616,218249.42558643728
663,7475,111413.43975857332
664,6341,325953.41715674126
665,14163,144640.98623370635
666,2211,201649.2511080603
667,10532,302662.1882324584
668,14338,131327.52055747324
669,831,185418.05264448965
670,3382,177317.807785235
671,9209,267678.59727402497
672,7188,208615.53820955264
673,7197,213084.86742289132
674,11270,173792.36443714084
675,15918,127946.98233212135
676,6937,417200.6793982661
677,6178,188237.4099666744
678,10668,137511.79889139827
679,1413,269944.52723532764
680,6884,313052.7914894428
681,8266,206943.7197533106
682,14019,183718.4972175433
683,16764,144501.89221771798
684,15306,186091.326559784
685,3740,221133.8398925325
686,5298,177075.59831365585
687,8319,176619.75392977672
688,4229,177358.1815527959
689,13429,193941.21666912382
690,1753,406130.3761986769
691,860,229874.60009729236
692,14219,153427.94369234768
693,12113,188885.91678166462
694,11309,146512.22704319897
695,9930,207029.52413028004
696,10570,206570.95706469755
697,2839,152087.9850291565
698,6699,133626.3839723227
699,16647,119737.35259477203
700,5325,245747.78717805998
701,13733,163563.94775571904
702,7818,307678.3457318807
703,12505,226293.2208829617
704,9489,180024.33648433664
705,10106,191686.67617028346
706,7864,202201.30748458
707,5134,259042.6871849709
708,11859,160751.20574578556
709,7440,328768.1398268182
710,1525,319832.74928033224
711,7339,179196.50570537455
712,8,313449.21926185716
713,3248,119995.92140426785
714,8995,250310.4466093537
715,15178,73495.15778367917
716,8594,166966.84433907585
717,15770,251731.441366451
718,15859,324224.0883098804
719,1735,314923.9396985462
720,11410,476474.19530164247
721,16397,165326.03382038124
722,3572,145925.72152001745
723,5501,120261.66312605057
724,969,189691.5488018434
725,6977,347960.05485538795
726,1233,170857.05983081556
727,4258,170208.24333309018
728,90,397563.013641994
729,16650,195040.59936904756
730,197,119782.13455401649
731,12514,280323.3336206944
732,4367,198501.08173021863
733,3199,191241.60900723917
734,5600,197727.04605126695
735,11641,182781.73306375515
736,14609,122132.92416804456
737,12775,170703.08887126695
738,14240,173129.2198620236
739,7933,188443.48849551255
740,6945,393995.07110401004
741,14006,205115.64561809265
742,6320,275389.52831561625
743,12061,177295.635348153
744,16369,212816.0041016358
745,16354,319706.31716300285
746,3970,320634.97600363643
747,1048,198298.4983307548
748,3639,213574.993658385
749,14448,221568.22959191026
750,2812,361745.06878693507
751,3932,153695.50854072682
752,14875,324733.8446528074
753,8883,118175.38662925074
754,7622,301921.5162885219
755,7252,129031.79046584347
756,9751,165480.87517121935
757,2378,200918.56315988486
758,6816,257169.62691297702
759,15358,191714.88893786576
760,7843,153464.38124829932
761,10448,404348.1601783779
762,7840,322595.6162793946
763,8880,228874.20838593546
764,12551,348872.3022773313
765,15470,186129.7771587735
766,16207,209787.53212230047
767,12123,127915.29164791146
768,15247,350947.18767173134
769,7481,206352.82334466587
770,16171,321557.677203166
771,7461,320480.5679105465
772,902,245859.89589043692
773,13094,172940.55901553514
774,11584,229199.42999321813
775,4462,213546.39581402022
776,15576,144335.1729321136
777,16606,237918.5864670394
778,5427,325777.6305032427
779,7725,175916.61728095243
780,5409,188728.7129204831
781,12579,128639.84321838812
782,12013,228550.56826434672
783,11321,208703.0518126181
784,9932,148080.53840980653
785,591,177906.44770873195
786,10357,207134.95599299986
787,3336,254484.08800543394
788,13,170439.74110333202
789,4809,205380.61426554475
790,7555,196448.8887133465
791,15172,375066.1463905667
792,6989,168776.1910727982
793,4707,173830.45662692454
794,2046,220899.63420864035
795,6495,121503.84055112446
796,3873,186231.514749166
797,7061,197853.38581805467
798,12112,214962.243402573
799,8917,343298.0934322636
800,7735,186943.28244997293
801,16442,213376.15319719716
802,4244,159502.3606129484
803,3747,199211.7611599768
804,11086,181759.51396547948
805,10080,207578.26257686233
806,15057,273887.56857916515
807,1331,201719.93388499386
808,8891,159159.35127457042
809,13411,226333.12191386527
810,16730,241186.9963779682
811,2267,186640.9051613338
812,3022,189107.0167051518
813,11190,213395.3254148172
814,11857,185424.2851286223
815,9318,173603.37801076632
816,16512,174484.7110513843
817,2053,223706.5725715896
818,13707,141299.62515356235
819,12143,158800.98952757637
820,14080,162028.51123451669
821,6130,175833.6005062456
822,7936,87462.37474449167
823,10101,175841.75968272818
824,5663,202088.53344615691
825,14811,133626.3839723227
826,1366,194435.08818551854
827,908,201433.05814292544
828,2953,124181.2803246743
829,14629,147178.27647026934
830,15096,156538.0785262429
831,2115,181495.772187847
832,11770,163564.36147277625
833,12701,187260.93879230146
834,14584,140907.4967701686
835,1893,405646.91489105846
836,9501,449537.03520380205
837,2138,135290.70982524307
838,9346,203194.53629791364
839,15960,349587.28362343455
840,8230,156219.56530460608
841,13843,202411.488194229
842,13810,211795.13523162625
843,15650,186630.02211953062
844,9974,145081.43216093868
845,12200,203687.08627897946
846,538,197111.80750378827
847,5334,209127.7784704877
848,14823,122060.9588514371
849,4817,165463.93760169222
850,9041,182310.93422937373
851,4359,261328.1438258623
852,4852,227600.97263104
853,10141,142668.4475738059
854,1503,188933.03765143277
855,16256,407640.7585975448
856,683,110027.58844693232
857,14382,210121.3430234688
858,7248,203622.97405912032
859,1200,177993.6720305026
860,3563,169354.96814685696
861,3681,404205.4217293387
862,3053,254931.24714143516
863,4099,210331.97389878077
864,807,128208.78280478477
865,4658,306858.8890854139
866,3535,184538.82524225477
867,12548,163497.66426828125
868,10488,205614.7075031053
869,5851,174579.3160231652
870,13736,156465.02177161953
871,875,158319.53869463922
872,14449,165484.25914154897
873,3958,351714.1292308575
874,10727,173270.07027860402
875,11296,128563.79357067548
876,13646,226611.16211602974
877,9599,213990.2333058245
878,7135,269633.03190444445
879,5943,306304.0678572273
880,2695,240513.5939283022
881,6766,220473.73293243186
882,5630,192883.70068383397
883,13586,203840.35584404218
884,3507,399346.8193947792
885,10014,143094.75942060922
886,459,202566.18909528886
887,3582,236647.70399548122
888,8560,264966.5747531691
889,3372,197262.98598333803
890,13109,250342.99725202718
891,8160,256082.59928774295
892,10706,209389.2878677071
893,9104,330762.3885396152
894,2870,194939.97982979295
895,13712,184176.1693247823
896,13924,139864.59942314538
897,798,259284.94980459465
898,9750,403150.78474038176
899,16248,394156.7572920283
900,3170,185490.14280053967
901,12700,191707.2728222841
902,10601,150534.69502634098
903,514,172848.40175361428
904,4010,276826.5715894549
905,8124,162961.40136332923
906,10800,170152.47433904192
907,13628,199599.86927991573
908,11637,144243.14955971236
909,781,172618.43774676265
910,16156,189760.3536431052
911,12618,253794.8788231812
912,9766,170875.19405317697
913,15987,259177.2140642699
914,11051,313209.1932886997
915,7673,206935.62192825176
916,1245,377782.46778118925
917,2443,158204.8330435139
918,7413,90998.89749438324
919,310,181774.0970116291
920,10921,195034.66473996075
921,8709,104108.80028220182
922,12404,323211.6594667774
923,14986,211850.50120718067
924,10714,313907.993065151
925,14286,210126.95258546594
926,13828,322835.7005263821
927,8926,399277.38572017296
928,12233,174410.83416969897
929,3913,206845.43467944962
930,5221,191063.65636925245
931,14965,83079.18001635763
932,862,182927.06600025567
933,13907,128482.90443775045
934,5418,180930.2011483457
935,2045,183435.81899139463
936,13321,189959.16157545612
937,2762,269338.56534200866
938,13888,176103.05465007378
939,14962,158644.80471266212
940,13305,316897.9143013938
941,8487,266875.0736929782
942,7146,169212.31857841532
943,1134,178296.74545819973
944,15092,332389.4668616778
945,13760,226305.1507163362
946,11958,446986.29446985625
947,3177,175704.52436022545
948,11350,201513.53996670662
949,1524,112772.09027084081
950,5527,223627.14009257063
951,2872,189128.27403342086
952,8602,388182.9676059449
953,3067,318905.3097955651
954,10435,204656.5948087302
955,11222,212597.382356554
956,8700,167793.0551515207
957,10961,212152.91557627675
958,14305,199985.85903872244
959,8362,235590.35393986382
960,4979,167553.6226277861
961,7180,334072.3862462865
962,5763,124156.53529703495
963,2192,179795.1004866763
964,13581,173710.72618972047
965,10720,152532.86473584388
966,1358,253874.60034109408
967,13366,350756.0556582036
968,13539,336818.1313607422
969,12849,221250.70151868678
970,6794,187188.17148067502
971,525,460750.00442514126
972,12223,377281.173965043
973,16271,128312.91712490408
974,5818,129197.09808891978
975,16588,285763.168490165
976,8981,128588.17038871527
977,16476,124749.12772642908
978,14663,184772.35472776342
979,3,146640.74575494722
980,6615,130348.19071011912
981,12215,272677.8632478018
982,304,242676.60362875136
983,13634,288730.31194914697
984,9208,189578.00548372083
985,2175,162761.090433785
986,250,221379.61551177342
987,6045,198573.00042996716
988,10516,165604.37043356325
989,1852,450157.41330685304
990,1573,177654.9365354027
991,15079,169861.68587579677
992,5500,185329.5313958481
993,15775,161734.60493988098
994,3198,154509.07130104583
995,6718,195892.20703923542
996,4149,190529.61737979736
997,9627,275681.2716588351
998,7595,272740.18225830566
999,4538,201186.30575043362
1000,3555,214232.9469296103
1001,10483,362670.43509818846
1002,8834,180602.17931674278
1003,16412,168715.43504323927
1004,6449,136145.99286817122
1005,2767,183870.04757885967
1006,11498,159623.65249947298
1007,16472,144530.55457570823
1008,178,353786.9935936143
1009,10948,202358.5928416161
1010,13313,295411.1849104648
1011,8065,145151.69595587012
1012,102,152536.97229740926
1013,14428,192924.90598379952
1014,11973,140942.25155898894
1015,6663,182472.86783750317
1016,15989,129292.17480997728
1017,10955,438307.5880963744
1018,11772,140849.94207791274
1019,11364,265545.85400601954
1020,7082,184589.9323118101
1021,7749,395490.11676366033
1022,6428,139965.7181349968
1023,6869,117184.24746662936
1024,295,170260.54802883987
1025,12266,263168.4223964326
1026,11129,219761.62706859878
1027,826,389927.7954720532
1028,3262,238321.23023490745
1029,15641,321259.3433384048
1030,1662,427107.7422720801
1031,10926,214757.0907824034
1032,10232,221588.94750562045
1033,6376,187843.68764311413
1034,7817,202900.1276522272
1035,354,188895.27419340305
1036,10076,182308.7635875786
1037,11379,329396.5970675076
1038,10184,132671.73678277503
1039,4696,376148.3104975282
1040,13562,448952.52912220627
1041,5436,180348.65757953402
1042,13196,122054.24933678072
1043,14939,206705.8471498332
1044,14004,211176.67659866554
1045,5916,178194.20937384223
1046,7229,187512.8754483647
1047,9143,153493.00973117506
1048,3440,197902.27704798177
1049,319,171139.96874932665
1050,11683,220656.3872114484
1051,12647,253320.03030497304
1052,12788,177631.67501436544
1053,13662,228301.7626562018
1054,423,267915.57447819563
1055,5222,224007.94494004166
1056,9242,193874.2880421505
1057,2641,189628.3128667477
1058,4855,150059.50407837352
1059,5360,184165.34365416176
1060,9799,174821.22116625667
1061,5526,242615.47354348958
1062,10309,168408.45837704276
1063,2144,419376.13207392895
1064,7191,205713.6981094859
1065,6732,164466.57806302357
1066,14789,152388.57680221525
1067,13525,160288.31526138092
1068,4066,265016.07316727715
1069,16422,213627.80697866072
1070,14890,196110.71095864635
1071,2922,205724.88433330122
1072,3601,135857.14981655555
1073,13416,122381.31182676477
1074,14363,191841.71923631066
1075,9496,272863.9577312014
1076,7115,312530.4320658633
